2,0.0,0.0,-0.1643835616438356,-0.1267123287671233,-0.273972602739726,-0.2602739726027397,-0.2363013698630137,-0.3698630136986301,-0.09931506849315068,-0.3801369863013699,-0.1232876712328767,-0.5445205479452054,-0.14726027397260275,-0.7636986301369864,-0.1506849315068493,-0.886986301369863,-0.14383561643835616,-1.0,0.010273972602739725,-0.5171232876712328,0.023972602739726026,-0.6986301369863014,-0.0273972602739726,-0.565068493150685,-0.06506849315068493,-0.4520547945205479,0.13356164383561644,-0.4486301369863014,0.17123287671232876,-0.5924657534246576,0.08561643835616438,-0.4452054794520548,0.023972602739726026,-0.3287671232876712,0.23972602739726026,-0.3424657534246575,0.273972602739726,-0.4554794520547945,0.18835616438356165,-0.3801369863013699,0.11986301369863013,-0.2979452054794521
2,0.0,0.0,-0.15753424657534246,-0.0821917808219178,-0.2842465753424658,-0.1917808219178082,-0.363013698630137,-0.273972602739726,-0.3150684931506849,-0.3287671232876712,-0.14726027397260275,-0.541095890410959,-0.17123287671232876,-0.7602739726027398,-0.1780821917808219,-0.8904109589041096,-0.1678082191780822,-1.0,-0.0273972602739726,-0.5034246575342466,-0.14383561643835616,-0.6198630136986302,-0.22602739726027396,-0.4417808219178082,-0.22602739726027396,-0.3321917808219178,0.07876712328767123,-0.4315068493150685,-0.030821917808219176,-0.5136986301369864,-0.1267123287671233,-0.3527397260273973,-0.1404109589041096,-0.25,0.1780821917808219,-0.3287671232876712,0.07876712328767123,-0.3904109589041096,-0.030821917808219176,-0.2945205479452055,-0.07191780821917808,-0.2226027397260274
2,0.0,0.0,-0.27956989247311825,-0.07885304659498207,-0.4336917562724014,-0.16845878136200718,-0.5412186379928315,-0.21505376344086022,-0.6200716845878136,-0.27956989247311825,-0.3046594982078853,-0.5519713261648745,-0.36917562724014336,-0.7491039426523297,-0.3942652329749104,-0.8888888888888888,-0.3978494623655914,-1.0,-0.2007168458781362,-0.5268817204301075,-0.48028673835125446,-0.5734767025089605,-0.5806451612903226,-0.41935483870967744,-0.5806451612903226,-0.31899641577060933,-0.13261648745519714,-0.44802867383512546,-0.4157706093189964,-0.4659498207885305,-0.5017921146953405,-0.3225806451612903,-0.4910394265232975,-0.23297491039426524,-0.0967741935483871,-0.3333333333333333,-0.32616487455197135,-0.33691756272401435,-0.4336917562724014,-0.2616487455197133,-0.46236559139784944,-0.2007168458781362
2,0.0,0.0,-0.05448717948717949,-0.22756410256410256,-0.22115384615384615,-0.38461538461538464,-0.4198717948717949,-0.4358974358974359,-0.5448717948717948,-0.4230769230769231,-0.44551282051282054,-0.30128205128205127,-0.7243589743589743,-0.32371794871794873,-0.8782051282051282,-0.34615384615384615,-1.0,-0.36538461538461536,-0.48717948717948717,-0.16987179487179488,-0.6634615384615384,-0.16666666666666666,-0.5961538461538461,-0.1794871794871795,-0.5,-0.1762820512820513,-0.483974358974359,-0.041666666666666664,-0.6217948717948718,-0.060897435897435896,-0.5576923076923077,-0.07371794871794872,-0.47435897435897434,-0.0673076923076923,-0.47115384615384615,0.019230769230769232,-0.5769230769230769,0.019230769230769232,-0.5224358974358975,0.01282051282051282,-0.44871794871794873,0.016025641025641024
2,0.0,0.0,-0.03914590747330961,-0.25622775800711745,-0.19217081850533807,-0.4377224199288256,-0.33451957295373663,-0.5800711743772242,-0.38434163701067614,-0.697508896797153,-0.4199288256227758,-0.4412811387900356,-0.701067615658363,-0.5088967971530249,-0.8683274021352313,-0.5373665480427047,-1.0,-0.5622775800711743,-0.46619217081850534,-0.31316725978647686,-0.6725978647686833,-0.24555160142348753,-0.5800711743772242,-0.20284697508896798,-0.47686832740213525,-0.20640569395017794,-0.47686832740213525,-0.1601423487544484,-0.6298932384341637,-0.09252669039145907,-0.5373665480427047,-0.06405693950177936,-0.44483985765124556,-0.0711743772241993,-0.46619217081850534,-0.010676156583629894,-0.5658362989323843,0.02491103202846975,-0.47686832740213525,0.046263345195729534,-0.39501779359430605,0.03202846975088968
2,0.0,0.0,-0.05660377358490566,-0.2389937106918239,-0.22327044025157233,-0.389937106918239,-0.3867924528301887,-0.5031446540880503,-0.4748427672955975,-0.5943396226415094,-0.4748427672955975,-0.33647798742138363,-0.7358490566037735,-0.36477987421383645,-0.8836477987421384,-0.3805031446540881,-1.0,-0.3867924528301887,-0.5125786163522013,-0.19811320754716982,-0.6509433962264151,-0.18867924528301888,-0.5754716981132075,-0.1918238993710692,-0.4811320754716981,-0.1918238993710692,-0.5,-0.059748427672955975,-0.5943396226415094,-0.07232704402515723,-0.5314465408805031,-0.08176100628930817,-0.44654088050314467,-0.07547169811320754,-0.4716981132075472,0.05660377358490566,-0.5283018867924528,0.02830188679245283,-0.4716981132075472,0.018867924528301886,-0.4088050314465409,0.015723270440251572
2,0.0,0.0,-0.043795620437956206,-0.24087591240875914,-0.21532846715328466,-0.42700729927007297,-0.35766423357664234,-0.5693430656934306,-0.4051094890510949,-0.6934306569343066,-0.40875912408759124,-0.4635036496350365,-0.6897810218978102,-0.5474452554744526,-0.864963503649635,-0.5875912408759124,-1.0,-0.6204379562043796,-0.4562043795620438,-0.33941605839416056,-0.708029197080292,-0.2664233576642336,-0.6094890510948905,-0.21532846715328466,-0.49635036496350365,-0.22262773722627738,-0.4708029197080292,-0.1897810218978102,-0.6678832116788321,-0.10948905109489052,-0.5693430656934306,-0.08029197080291971,-0.46715328467153283,-0.0948905109489051,-0.46715328467153283,-0.0364963503649635,-0.6021897810218978,0.0072992700729927005,-0.5072992700729927,0.032846715328467155,-0.41605839416058393,0.01824817518248175
2,0.0,0.0,0.2608695652173913,-0.11857707509881422,0.43478260869565216,-0.25296442687747034,0.6007905138339921,-0.3715415019762846,0.7193675889328063,-0.4150197628458498,0.25296442687747034,-0.5612648221343873,0.3201581027667984,-0.782608695652174,0.3557312252964427,-0.8972332015810277,0.3715415019762846,-1.0,0.1225296442687747,-0.5810276679841897,0.15810276679841898,-0.7707509881422925,0.18181818181818182,-0.616600790513834,0.18181818181818182,-0.48616600790513836,-0.007905138339920948,-0.5533596837944664,-0.003952569169960474,-0.766798418972332,0.043478260869565216,-0.6245059288537549,0.05928853754940711,-0.4980237154150198,-0.1541501976284585,-0.48221343873517786,-0.17391304347826086,-0.6521739130434783,-0.11462450592885376,-0.5968379446640316,-0.07114624505928854,-0.525691699604743
2,0.0,0.0,0.20080321285140562,-0.10040160642570281,0.3413654618473896,-0.30120481927710846,0.26506024096385544,-0.4578313253012048,0.10441767068273092,-0.44176706827309237,0.2570281124497992,-0.5542168674698795,0.3253012048192771,-0.7710843373493976,0.36947791164658633,-0.891566265060241,0.3895582329317269,-1.0,0.12048192771084337,-0.5742971887550201,0.17670682730923695,-0.7831325301204819,0.21686746987951808,-0.6345381526104418,0.19678714859437751,-0.5020080321285141,-0.008032128514056224,-0.5582329317269076,0.012048192771084338,-0.7751004016064257,0.08032128514056225,-0.6385542168674698,0.07228915662650602,-0.5060240963855421,-0.14859437751004015,-0.5060240963855421,-0.1606425702811245,-0.6947791164658634,-0.08433734939759036,-0.642570281124498,-0.05622489959839357,-0.5461847389558233
2,0.0,0.0,0.10714285714285714,-0.20238095238095238,0.30952380952380953,-0.2698412698412698,0.47619047619047616,-0.21031746031746032,0.5595238095238095,-0.10317460317460317,0.44047619047619047,-0.29365079365079366,0.7063492063492064,-0.2698412698412698,0.873015873015873,-0.23412698412698413,1.0,-0.21428571428571427,0.4603174603174603,-0.15079365079365079,0.6785714285714286,-0.047619047619047616,0.5833333333333334,-0.015873015873015872,0.4801587301587302,-0.03968253968253968,0.4444444444444444,0.007936507936507936,0.5873015873015873,0.0992063492063492,0.49206349206349204,0.10714285714285714,0.40476190476190477,0.07936507936507936,0.39285714285714285,0.14682539682539683,0.4801587301587302,0.20238095238095238,0.4007936507936508,0.1984126984126984,0.32936507936507936,0.17063492063492064
2,0.0,0.0,0.14285714285714285,-0.19727891156462585,0.3435374149659864,-0.2755102040816326,0.4965986394557823,-0.25170068027210885,0.5884353741496599,-0.18027210884353742,0.4931972789115646,-0.29591836734693877,0.7551020408163265,-0.2687074829931973,0.8979591836734694,-0.23469387755102042,1.0,-0.2108843537414966,0.5068027210884354,-0.17346938775510204,0.6938775510204082,-0.06462585034013606,0.608843537414966,-0.047619047619047616,0.5136054421768708,-0.07482993197278912,0.48299319727891155,-0.030612244897959183,0.608843537414966,0.05102040816326531,0.5340136054421769,0.05442176870748299,0.4523809523809524,0.027210884353741496,0.4387755102040816,0.09183673469387756,0.5170068027210885,0.1360544217687075,0.4523809523809524,0.1292517006802721,0.3843537414965986,0.1054421768707483
2,0.0,0.0,0.05426356589147287,-0.24806201550387597,0.1744186046511628,-0.437984496124031,0.26356589147286824,-0.6085271317829457,0.32170542635658916,-0.7364341085271318,0.42248062015503873,-0.4186046511627907,0.7093023255813954,-0.4496124031007752,0.875968992248062,-0.4496124031007752,1.0,-0.4418604651162791,0.47674418604651164,-0.2751937984496124,0.686046511627907,-0.23255813953488372,0.5852713178294574,-0.2131782945736434,0.46124031007751937,-0.2131782945736434,0.4806201550387597,-0.1124031007751938,0.6201550387596899,-0.08527131782945736,0.5387596899224806,-0.06589147286821706,0.43410852713178294,-0.06201550387596899,0.46124031007751937,0.03875968992248062,0.5426356589147286,0.03875968992248062,0.4573643410852713,0.046511627906976744,0.375968992248062,0.046511627906976744
2,0.0,0.0,-0.023148148148148147,-0.28703703703703703,0.027777777777777776,-0.5462962962962963,0.06018518518518518,-0.7731481481481481,0.06944444444444445,-0.9351851851851852,0.3055555555555556,-0.6296296296296297,0.5972222222222222,-0.8194444444444444,0.7592592592592593,-0.9259259259259259,0.8842592592592593,-1.0,0.41203703703703703,-0.5092592592592593,0.6759259259259259,-0.5138888888888888,0.5879629629629629,-0.4398148148148148,0.4583333333333333,-0.39351851851851855,0.48148148148148145,-0.3472222222222222,0.6805555555555556,-0.33796296296296297,0.6064814814814815,-0.2777777777777778,0.49074074074074076,-0.24074074074074073,0.5324074074074074,-0.18055555555555555,0.6527777777777778,-0.18518518518518517,0.5694444444444444,-0.13425925925925927,0.48148148148148145,-0.10185185185185185
2,0.0,0.0,0.06319702602230483,-0.22676579925650558,0.18587360594795538,-0.39776951672862454,0.2862453531598513,-0.5613382899628253,0.37174721189591076,-0.6728624535315985,0.41263940520446096,-0.3420074349442379,0.6988847583643123,-0.3643122676579926,0.8661710037174721,-0.3680297397769517,1.0,-0.35687732342007433,0.4646840148698885,-0.19330855018587362,0.6728624535315985,-0.1895910780669145,0.5799256505576208,-0.19330855018587362,0.45724907063197023,-0.1895910780669145,0.4646840148698885,-0.040892193308550186,0.620817843866171,-0.05204460966542751,0.5427509293680297,-0.04460966542750929,0.43866171003717475,-0.03717472118959108,0.44609665427509293,0.07063197026022305,0.5576208178438662,0.06319702602230483,0.483271375464684,0.05947955390334572,0.40148698884758366,0.06319702602230483
3,0.0,0.0,0.18110236220472442,-0.1141732283464567,0.2992125984251969,-0.2677165354330709,0.35826771653543305,-0.40551181102362205,0.37401574803149606,-0.531496062992126,0.047244094488188976,-0.484251968503937,0.14173228346456693,-0.6338582677165354,0.2440944881889764,-0.6338582677165354,0.3188976377952756,-0.5905511811023622,-0.05905511811023622,-0.5236220472440944,-0.05511811023622047,-0.7322834645669292,-0.007874015748031496,-0.8779527559055118,0.031496062992125984,-1.0,-0.16141732283464566,-0.5078740157480315,-0.23228346456692914,-0.7047244094488189,-0.25196850393700787,-0.8464566929133859,-0.25984251968503935,-0.9606299212598425,-0.25196850393700787,-0.4448818897637795,-0.3779527559055118,-0.5708661417322834,-0.4645669291338583,-0.6653543307086615,-0.5275590551181102,-0.7519685039370079
3,0.0,0.0,0.15613382899628253,-0.11524163568773234,0.275092936802974,-0.27137546468401486,0.35315985130111527,-0.3940520446096654,0.39776951672862454,-0.5130111524163569,0.08178438661710037,-0.48698884758364314,0.18587360594795538,-0.620817843866171,0.2862453531598513,-0.6133828996282528,0.36059479553903345,-0.5687732342007435,-0.0037174721189591076,-0.5204460966542751,0.02973977695167286,-0.7323420074349443,0.07434944237918216,-0.8736059479553904,0.10037174721189591,-1.0,-0.09293680297397769,-0.5055762081784386,-0.13382899628252787,-0.7211895910780669,-0.14869888475836432,-0.8698884758364313,-0.15613382899628253,-0.9925650557620818,-0.17843866171003717,-0.4423791821561338,-0.2825278810408922,-0.587360594795539,-0.35687732342007433,-0.6951672862453532,-0.40892193308550184,-0.7955390334572491
3,0.0,0.0,0.14144736842105263,-0.10855263157894737,0.2532894736842105,-0.2532894736842105,0.33881578947368424,-0.3651315789473684,0.3815789473684211,-0.48026315789473684,0.0756578947368421,-0.4868421052631579,0.17434210526315788,-0.6118421052631579,0.2730263157894737,-0.5888157894736842,0.34539473684210525,-0.5296052631578947,-0.01644736842105263,-0.5197368421052632,0.009868421052631578,-0.7302631578947368,0.0625,-0.8717105263157895,0.10526315789473684,-1.0,-0.10526315789473684,-0.4901315789473684,-0.14473684210526316,-0.7072368421052632,-0.1513157894736842,-0.8618421052631579,-0.14473684210526316,-0.9967105263157895,-0.18092105263157895,-0.4144736842105263,-0.27631578947368424,-0.5625,-0.3355263157894737,-0.680921052631579,-0.3782894736842105,-0.7894736842105263
3,0.0,0.0,0.17557251908396945,-0.09923664122137404,0.29770992366412213,-0.24045801526717558,0.3893129770992366,-0.3473282442748092,0.44656488549618323,-0.4541984732824427,0.11450381679389313,-0.4770992366412214,0.22900763358778625,-0.5992366412213741,0.3320610687022901,-0.5801526717557252,0.4083969465648855,-0.5229007633587787,0.04198473282442748,-0.5229007633587787,0.08396946564885496,-0.7290076335877863,0.1450381679389313,-0.8625954198473282,0.19083969465648856,-0.9732824427480916,-0.030534351145038167,-0.5190839694656488,-0.0648854961832061,-0.7290076335877863,-0.06870229007633588,-0.8778625954198473,-0.05725190839694656,-1.0,-0.10305343511450382,-0.46946564885496184,-0.17938931297709923,-0.6412213740458015,-0.22519083969465647,-0.7633587786259542,-0.25572519083969464,-0.8702290076335878
3,0.0,0.0,0.19291338582677164,-0.09055118110236221,0.32677165354330706,-0.2125984251968504,0.4015748031496063,-0.3346456692913386,0.41338582677165353,-0.4566929133858268,0.10236220472440945,-0.468503937007874,0.20866141732283464,-0.5984251968503937,0.30708661417322836,-0.5866141732283464,0.3700787401574803,-0.531496062992126,0.007874015748031496,-0.5236220472440944,0.03937007874015748,-0.7322834645669292,0.1141732283464567,-0.8700787401574803,0.1732283464566929,-0.9881889763779528,-0.09055118110236221,-0.5275590551181102,-0.13385826771653545,-0.7362204724409449,-0.12598425196850394,-0.8818897637795275,-0.1062992125984252,-1.0,-0.18110236220472442,-0.48031496062992124,-0.29133858267716534,-0.6417322834645669,-0.35826771653543305,-0.7598425196850394,-0.40551181102362205,-0.8700787401574803
3,0.0,0.0,0.19742489270386265,-0.06866952789699571,0.33476394849785407,-0.1759656652360515,0.4334763948497854,-0.26180257510729615,0.5150214592274678,-0.3562231759656652,0.18454935622317598,-0.4248927038626609,0.3090128755364807,-0.48068669527896996,0.4206008583690987,-0.45493562231759654,0.4978540772532189,-0.41201716738197425,0.12446351931330472,-0.5021459227467812,0.19742489270386265,-0.6866952789699571,0.3090128755364807,-0.7939914163090128,0.4034334763948498,-0.8798283261802575,0.04721030042918455,-0.5321888412017167,0.03862660944206009,-0.7510729613733905,0.0944206008583691,-0.8884120171673819,0.15879828326180256,-1.0,-0.017167381974248927,-0.51931330472103,-0.06437768240343347,-0.721030042918455,-0.07296137339055794,-0.8540772532188842,-0.06866952789699571,-0.9699570815450643
3,0.0,0.0,0.1746987951807229,-0.08132530120481928,0.3072289156626506,-0.1927710843373494,0.4246987951807229,-0.2680722891566265,0.5150602409638554,-0.3493975903614458,0.16566265060240964,-0.44879518072289154,0.3102409638554217,-0.5030120481927711,0.42771084337349397,-0.45180722891566266,0.5060240963855421,-0.3795180722891566,0.11144578313253012,-0.49698795180722893,0.1686746987951807,-0.6987951807228916,0.2620481927710843,-0.8253012048192772,0.3463855421686747,-0.9216867469879518,0.03614457831325301,-0.4939759036144578,0.02710843373493976,-0.7228915662650602,0.07530120481927711,-0.8765060240963856,0.12951807228915663,-1.0,-0.030120481927710843,-0.4457831325301205,-0.08734939759036145,-0.6144578313253012,-0.10240963855421686,-0.75,-0.10240963855421686,-0.8704819277108434
3,0.0,0.0,0.1984732824427481,-0.0648854961832061,0.35877862595419846,-0.16793893129770993,0.4770992366412214,-0.2748091603053435,0.5114503816793893,-0.3893129770992366,0.20229007633587787,-0.44656488549618323,0.32061068702290074,-0.5343511450381679,0.4198473282442748,-0.5305343511450382,0.49236641221374045,-0.48854961832061067,0.11450381679389313,-0.5190839694656488,0.183206106870229,-0.7251908396946565,0.27099236641221375,-0.851145038167939,0.3511450381679389,-0.9618320610687023,0.011450381679389313,-0.5381679389312977,0.019083969465648856,-0.7519083969465649,0.061068702290076333,-0.8893129770992366,0.11068702290076336,-1.0,-0.09541984732824428,-0.5152671755725191,-0.16412213740458015,-0.6755725190839694,-0.1984732824427481,-0.7977099236641222,-0.2099236641221374,-0.9083969465648855
